id,date,store_nbr,item_nbr,onpromotion
125532003,2017-08-16,9,2061404,False
125532004,2017-08-16,9,2061781,False
125532005,2017-08-16,9,2062477,False
125532006,2017-08-16,9,2062912,False
125532007,2017-08-16,9,2067056,False
125532008,2017-08-16,9,2067123,False
125532009,2017-08-16,9,2067333,False
125532010,2017-08-16,9,2068536,False
125532011,2017-08-16,9,2072545,True
125532012,2017-08-16,9,2075733,True
125532013,2017-08-16,9,2076761,False
125532014,2017-08-16,9,2081050,False
125532015,2017-08-16,9,2081056,True
125532016,2017-08-16,9,2081064,False
125532017,2017-08-16,9,2081095,False
125532018,2017-08-16,9,2081139,False
125532019,2017-08-16,9,2081142,False
125532020,2017-08-16,9,2081161,False
125532021,2017-08-16,9,2081175,False
125532022,2017-08-16,9,2083837,True
125532023,2017-08-16,9,2083859,False
125532024,2017-08-16,9,2084278,False
125532025,2017-08-16,9,2084557,False
125532026,2017-08-16,9,2084706,True
125532027,2017-08-16,9,2086882,True
125532028,2017-08-16,9,2087374,True
125532029,2017-08-16,9,2087409,False
125532030,2017-08-16,9,2087543,True
125532031,2017-08-16,9,2087567,True
125532032,2017-08-16,9,2087933,False
125532033,2017-08-16,9,2087978,False
125532034,2017-08-16,9,2088860,False
125532035,2017-08-16,9,2088922,False
125532036,2017-08-16,9,2088946,False
125532037,2017-08-16,9,2089036,False
125532038,2017-08-16,9,2089224,False
125532039,2017-08-16,9,2089250,False
125532040,2017-08-16,9,2089276,False
125532041,2017-08-16,9,2089339,False
125532042,2017-08-16,9,2089789,False
125532043,2017-08-16,9,2090125,False
125532044,2017-08-16,9,2091318,True
125532045,2017-08-16,9,2099230,False
125532046,2017-08-16,9,2101795,True
125532047,2017-08-16,9,2103250,False
125532048,2017-08-16,9,2105347,False
125532049,2017-08-16,9,2106464,True
125532050,2017-08-16,9,2108569,False
125532051,2017-08-16,9,2108843,False
125532052,2017-08-16,9,2109909,False
125532053,2017-08-16,9,2109969,False
125532054,2017-08-16,9,2110456,False
125532055,2017-08-16,9,2111684,False
125532056,2017-08-16,9,2111870,True
125532057,2017-08-16,9,2112280,False
125532058,2017-08-16,9,2112303,False
125532059,2017-08-16,9,2112404,True
125532060,2017-08-16,9,2112461,False
125532061,2017-08-16,9,2112462,False
125532062,2017-08-16,9,2112607,False
125532063,2017-08-16,9,2113343,False
125532064,2017-08-16,9,2113914,True
125532065,2017-08-16,9,2114566,False
125532066,2017-08-16,9,2114752,False
125532067,2017-08-16,9,2114812,True
125532068,2017-08-16,9,2116132,False
125532069,2017-08-16,9,2116139,False
125532070,2017-08-16,9,2116238,False
125532071,2017-08-16,9,2116416,False
125532072,2017-08-16,9,2117783,False
125532073,2017-08-16,9,2118397,False
125532074,2017-08-16,9,2118662,False
125532075,2017-08-16,9,2120180,False
125532076,2017-08-16,9,2120216,False
125532077,2017-08-16,9,2120506,False
125532078,2017-08-16,9,2120681,False
125532079,2017-08-16,9,2120723,False
125532080,2017-08-16,9,2120768,False
125532081,2017-08-16,9,2121319,False
125532082,2017-08-16,9,2121610,False
125532083,2017-08-16,9,2121690,False
125532084,2017-08-16,9,2122188,False
125532085,2017-08-16,9,2122676,False
125532086,2017-08-16,9,2122818,False
125532087,2017-08-16,9,2122868,False
125532088,2017-08-16,9,2122947,False
125532089,2017-08-16,9,2123036,False
125532090,2017-08-16,9,2123209,False
125532091,2017-08-16,9,2123410,False
125532092,2017-08-16,9,2123463,False
125532093,2017-08-16,9,2123468,False
125532094,2017-08-16,9,2123711,False
125532095,2017-08-16,9,2123727,False
125532096,2017-08-16,9,2123747,False
125532097,2017-08-16,9,2123750,False
125532098,2017-08-16,9,2123775,False
125532099,2017-08-16,9,2123790,False
125532100,2017-08-16,9,2123791,False
125532101,2017-08-16,9,2123839,False
125532102,2017-08-16,9,2123859,False
125532103,2017-08-16,9,2123863,False
125532104,2017-08-16,9,2124052,True
125532105,2017-08-16,9,2124705,False
125532106,2017-08-16,9,2125814,False
125532107,2017-08-16,9,2126696,False
125532108,2017-08-16,9,2126842,False
125532109,2017-08-16,9,2126944,False
125532110,2017-08-16,9,2127024,False
125532111,2017-08-16,9,2127069,False
125532112,2017-08-16,9,2127114,False
125532113,2017-08-16,9,2127175,False
125532114,2017-08-16,9,2127206,False
125532115,2017-08-16,9,2127544,False
125532116,2017-08-16,9,2127651,False
125532117,2017-08-16,9,2127733,False
125532118,2017-08-16,9,2127825,False
125532119,2017-08-16,9,2127921,False
125532120,2017-08-16,9,2127992,False
125532121,2017-08-16,9,2128628,False
125532122,2017-08-16,9,2128799,False
125532123,2017-08-16,9,2129334,False
125532124,2017-08-16,9,2129350,False
125532125,2017-08-16,9,2129387,False
125532126,2017-08-16,9,2129515,False
125532127,2017-08-16,9,2129616,False
125532128,2017-08-16,9,2129678,False
125532129,2017-08-16,9,2129786,False
125532130,2017-08-16,9,2129790,False
125532131,2017-08-16,9,2129892,False
125532132,2017-08-16,9,2129994,False
125532133,2017-08-16,9,2130131,False
125532134,2017-08-16,9,2130219,False
125532135,2017-08-16,9,2130265,False
125532136,2017-08-16,9,2130352,False
125532137,2017-08-16,9,2130474,False
125532138,2017-08-16,9,2130521,False
125532139,2017-08-16,9,2130526,False
125532140,2017-08-16,9,2130553,False
125532141,2017-08-16,9,2131010,False
125532142,2017-08-16,9,2131572,False
125532143,2017-08-16,9,2131699,False
125532144,2017-08-16,9,2132163,False
125532145,2017-08-16,9,2132318,False
125532146,2017-08-16,9,2132945,False
125532147,2017-08-16,9,2132957,False
125532148,2017-08-16,9,2134244,False
125532149,2017-08-16,10,96995,False
125532150,2017-08-16,10,99197,False
125532151,2017-08-16,10,103501,False
125532152,2017-08-16,10,103520,False
125532153,2017-08-16,10,103665,False
125532154,2017-08-16,10,105574,False
125532155,2017-08-16,10,105575,False
125532156,2017-08-16,10,105576,False
125532157,2017-08-16,10,105577,False
125532158,2017-08-16,10,105693,False
125532159,2017-08-16,10,105737,False
125532160,2017-08-16,10,105857,False
125532161,2017-08-16,10,106716,False
125532162,2017-08-16,10,108079,False
125532163,2017-08-16,10,108634,False
125532164,2017-08-16,10,108696,False
125532165,2017-08-16,10,108698,False
125532166,2017-08-16,10,108701,True
125532167,2017-08-16,10,108786,False
125532168,2017-08-16,10,108797,True
125532169,2017-08-16,10,108831,False
125532170,2017-08-16,10,108833,False
125532171,2017-08-16,10,108862,False
125532172,2017-08-16,10,108952,False
125532173,2017-08-16,10,111223,False
125532174,2017-08-16,10,111397,False
125532175,2017-08-16,10,112830,False
125532176,2017-08-16,10,114778,False
125532177,2017-08-16,10,114790,True
125532178,2017-08-16,10,114799,False
125532179,2017-08-16,10,114800,False
125532180,2017-08-16,10,115267,False
125532181,2017-08-16,10,115611,False
125532182,2017-08-16,10,115693,False
125532183,2017-08-16,10,115720,False
125532184,2017-08-16,10,115847,False
125532185,2017-08-16,10,115850,False
125532186,2017-08-16,10,115891,True
125532187,2017-08-16,10,115892,False
125532188,2017-08-16,10,115893,True
125532189,2017-08-16,10,115894,False
125532190,2017-08-16,10,116017,False
125532191,2017-08-16,10,116018,False
125532192,2017-08-16,10,116279,False
125532193,2017-08-16,10,116311,False
125532194,2017-08-16,10,119023,False
125532195,2017-08-16,10,119024,False
125532196,2017-08-16,10,119026,False
125532197,2017-08-16,10,119141,False
125532198,2017-08-16,10,119187,False
125532199,2017-08-16,10,119191,False
125532200,2017-08-16,10,119193,False
125532201,2017-08-16,10,119624,False
125532202,2017-08-16,10,121964,False
125532203,2017-08-16,10,122095,False
125532204,2017-08-16,10,122419,False
125532205,2017-08-16,10,122425,False
125532206,2017-08-16,10,123347,False
125532207,2017-08-16,10,123601,False
125532208,2017-08-16,10,123602,False
125532209,2017-08-16,10,123927,False
125532210,2017-08-16,10,125430,False
125532211,2017-08-16,10,127534,False
125532212,2017-08-16,10,127547,False
125532213,2017-08-16,10,129296,True
125532214,2017-08-16,10,129297,False
125532215,2017-08-16,10,129635,True
125532216,2017-08-16,10,129758,False
125532217,2017-08-16,10,129759,False
125532218,2017-08-16,10,153078,False
125532219,2017-08-16,10,153239,False
125532220,2017-08-16,10,153267,False
125532221,2017-08-16,10,153395,False
125532222,2017-08-16,10,153398,False
125532223,2017-08-16,10,155499,False
125532224,2017-08-16,10,155500,False
125532225,2017-08-16,10,155600,False
125532226,2017-08-16,10,155601,False
125532227,2017-08-16,10,155607,False
125532228,2017-08-16,10,155610,False
125532229,2017-08-16,10,155621,False
125532230,2017-08-16,10,155625,False
125532231,2017-08-16,10,157956,False
125532232,2017-08-16,10,158680,False
125532233,2017-08-16,10,158788,False
125532234,2017-08-16,10,158789,False
125532235,2017-08-16,10,158842,True
125532236,2017-08-16,10,158875,False
125532237,2017-08-16,10,158956,False
125532238,2017-08-16,10,159156,False
125532239,2017-08-16,10,159242,False
125532240,2017-08-16,10,161288,False
125532241,2017-08-16,10,162066,False
125532242,2017-08-16,10,164036,False
125532243,2017-08-16,10,164037,False
125532244,2017-08-16,10,164088,False
125532245,2017-08-16,10,164647,False
125532246,2017-08-16,10,165550,False
125532247,2017-08-16,10,165551,False
125532248,2017-08-16,10,165553,False
125532249,2017-08-16,10,165594,False
125532250,2017-08-16,10,165693,False
125532251,2017-08-16,10,165704,True
125532252,2017-08-16,10,165705,False
125532253,2017-08-16,10,165718,False
125532254,2017-08-16,10,165727,True
125532255,2017-08-16,10,165988,False
125532256,2017-08-16,10,167437,False
125532257,2017-08-16,10,168927,False
125532258,2017-08-16,10,168930,False
125532259,2017-08-16,10,168931,False
125532260,2017-08-16,10,168989,False
125532261,2017-08-16,10,169028,False
125532262,2017-08-16,10,169101,False
125532263,2017-08-16,10,169104,False
125532264,2017-08-16,10,170791,False
125532265,2017-08-16,10,171890,False
125532266,2017-08-16,10,172184,False
125532267,2017-08-16,10,172343,True
125532268,2017-08-16,10,172995,False
125532269,2017-08-16,10,173111,False
125532270,2017-08-16,10,173113,False
125532271,2017-08-16,10,174081,False
125532272,2017-08-16,10,176411,False
125532273,2017-08-16,10,177050,False
125532274,2017-08-16,10,177395,False
125532275,2017-08-16,10,179274,False
125532276,2017-08-16,10,179564,False
125532277,2017-08-16,10,179579,False
125532278,2017-08-16,10,179615,False
125532279,2017-08-16,10,205209,False
125532280,2017-08-16,10,205381,False
125532281,2017-08-16,10,205387,False
125532282,2017-08-16,10,205486,False
125532283,2017-08-16,10,205557,False
125532284,2017-08-16,10,207857,True
125532285,2017-08-16,10,208384,False
125532286,2017-08-16,10,208386,False
125532287,2017-08-16,10,208426,False
125532288,2017-08-16,10,208498,False
125532289,2017-08-16,10,208514,False
125532290,2017-08-16,10,208530,False
125532291,2017-08-16,10,208539,False
125532292,2017-08-16,10,208659,False
125532293,2017-08-16,10,208699,False
125532294,2017-08-16,10,209085,False
125532295,2017-08-16,10,210520,False
125532296,2017-08-16,10,210798,False
125532297,2017-08-16,10,211203,False
125532298,2017-08-16,10,211205,False
125532299,2017-08-16,10,211206,False
125532300,2017-08-16,10,211999,False
125532301,2017-08-16,10,212550,False
125532302,2017-08-16,10,212552,False
125532303,2017-08-16,10,213066,False
125532304,2017-08-16,10,213652,False
125532305,2017-08-16,10,213653,False
125532306,2017-08-16,10,213788,False
125532307,2017-08-16,10,214381,False
125532308,2017-08-16,10,214859,True
125532309,2017-08-16,10,214860,False
125532310,2017-08-16,10,214862,False
125532311,2017-08-16,10,215303,False
125532312,2017-08-16,10,215304,False
125532313,2017-08-16,10,215327,False
125532314,2017-08-16,10,215331,True
125532315,2017-08-16,10,215332,False
125532316,2017-08-16,10,215352,False
125532317,2017-08-16,10,215356,False
125532318,2017-08-16,10,215370,False
125532319,2017-08-16,10,215468,False
125532320,2017-08-16,10,215896,False
125532321,2017-08-16,10,217827,False
125532322,2017-08-16,10,218726,False
125532323,2017-08-16,10,218728,False
125532324,2017-08-16,10,219147,False
125532325,2017-08-16,10,219150,False
125532326,2017-08-16,10,219152,False
125532327,2017-08-16,10,220432,False
125532328,2017-08-16,10,220435,False
125532329,2017-08-16,10,220613,False
125532330,2017-08-16,10,221506,False
125532331,2017-08-16,10,222879,False
125532332,2017-08-16,10,222975,False
125532333,2017-08-16,10,223068,False
125532334,2017-08-16,10,223136,False
125532335,2017-08-16,10,223434,False
125532336,2017-08-16,10,223463,False
125532337,2017-08-16,10,224081,False
125532338,2017-08-16,10,226126,True
125532339,2017-08-16,10,226857,False
125532340,2017-08-16,10,227111,False
125532341,2017-08-16,10,227728,True
125532342,2017-08-16,10,229368,False
125532343,2017-08-16,10,246052,False
125532344,2017-08-16,10,250782,False
125532345,2017-08-16,10,252698,False
125532346,2017-08-16,10,252970,False
125532347,2017-08-16,10,252972,False
125532348,2017-08-16,10,253103,False
125532349,2017-08-16,10,253145,False
125532350,2017-08-16,10,255161,True
125532351,2017-08-16,10,255198,False
125532352,2017-08-16,10,255199,False
125532353,2017-08-16,10,255202,False
125532354,2017-08-16,10,257847,False
125532355,2017-08-16,10,257848,False
125532356,2017-08-16,10,258268,False
125532357,2017-08-16,10,258376,False
125532358,2017-08-16,10,258395,True
125532359,2017-08-16,10,258396,False
125532360,2017-08-16,10,258411,False
125532361,2017-08-16,10,258537,False
125532362,2017-08-16,10,260628,False
125532363,2017-08-16,10,260669,False
125532364,2017-08-16,10,260893,False
125532365,2017-08-16,10,261052,False
125532366,2017-08-16,10,261053,False
125532367,2017-08-16,10,261700,False
125532368,2017-08-16,10,262358,False
125532369,2017-08-16,10,262991,False
125532370,2017-08-16,10,263583,False
125532371,2017-08-16,10,264299,False
125532372,2017-08-16,10,264300,False
125532373,2017-08-16,10,264305,False
125532374,2017-08-16,10,264452,True
125532375,2017-08-16,10,264576,False
125532376,2017-08-16,10,264751,False
125532377,2017-08-16,10,264752,False
125532378,2017-08-16,10,264753,False
125532379,2017-08-16,10,265237,False
125532380,2017-08-16,10,265254,False
125532381,2017-08-16,10,265257,False
125532382,2017-08-16,10,265258,False
125532383,2017-08-16,10,265279,True
125532384,2017-08-16,10,265382,False
125532385,2017-08-16,10,265559,False
125532386,2017-08-16,10,265672,False
125532387,2017-08-16,10,265700,False
125532388,2017-08-16,10,268440,False
125532389,2017-08-16,10,268443,False
125532390,2017-08-16,10,268446,False
125532391,2017-08-16,10,268623,False
125532392,2017-08-16,10,268662,False
125532393,2017-08-16,10,268664,False
125532394,2017-08-16,10,268676,False
125532395,2017-08-16,10,268834,False
125532396,2017-08-16,10,269036,False
125532397,2017-08-16,10,269084,False
125532398,2017-08-16,10,269286,False
125532399,2017-08-16,10,269287,False
125532400,2017-08-16,10,270522,False
125532401,2017-08-16,10,271478,False
125532402,2017-08-16,10,271479,False
125532403,2017-08-16,10,273528,False
125532404,2017-08-16,10,273859,False
125532405,2017-08-16,10,275823,True
125532406,2017-08-16,10,275826,True
125532407,2017-08-16,10,276560,False
125532408,2017-08-16,10,278806,True
125532409,2017-08-16,10,279125,False
125532410,2017-08-16,10,279137,False
125532411,2017-08-16,10,279157,False
125532412,2017-08-16,10,279494,False
125532413,2017-08-16,10,302824,False
125532414,2017-08-16,10,302952,False
125532415,2017-08-16,10,302995,False
125532416,2017-08-16,10,302997,False
125532417,2017-08-16,10,302998,False
125532418,2017-08-16,10,305074,False
125532419,2017-08-16,10,305079,False
125532420,2017-08-16,10,305080,False
125532421,2017-08-16,10,305081,False
125532422,2017-08-16,10,305227,False
125532423,2017-08-16,10,305229,False
125532424,2017-08-16,10,305234,False
125532425,2017-08-16,10,305237,False
125532426,2017-08-16,10,305341,False
125532427,2017-08-16,10,305344,False
125532428,2017-08-16,10,305345,False
125532429,2017-08-16,10,307740,False
125532430,2017-08-16,10,308085,False
125532431,2017-08-16,10,308726,False
125532432,2017-08-16,10,308766,False
125532433,2017-08-16,10,308916,False
125532434,2017-08-16,10,308924,False
125532435,2017-08-16,10,310644,False
125532436,2017-08-16,10,310647,False
125532437,2017-08-16,10,310671,False
125532438,2017-08-16,10,310790,True
125532439,2017-08-16,10,311954,False
125532440,2017-08-16,10,311994,False
125532441,2017-08-16,10,312113,False
125532442,2017-08-16,10,312317,False
125532443,2017-08-16,10,312324,False
125532444,2017-08-16,10,312596,False
125532445,2017-08-16,10,313094,False
125532446,2017-08-16,10,313641,False
125532447,2017-08-16,10,314384,True
125532448,2017-08-16,10,314393,False
125532449,2017-08-16,10,314570,False
125532450,2017-08-16,10,314879,False
125532451,2017-08-16,10,314880,False
125532452,2017-08-16,10,314881,False
125532453,2017-08-16,10,315176,False
125532454,2017-08-16,10,315178,False
125532455,2017-08-16,10,315179,False
125532456,2017-08-16,10,315220,False
125532457,2017-08-16,10,315221,False
125532458,2017-08-16,10,315277,True
125532459,2017-08-16,10,315279,False
125532460,2017-08-16,10,315320,False
125532461,2017-08-16,10,315322,False
125532462,2017-08-16,10,315460,False
125532463,2017-08-16,10,315463,False
125532464,2017-08-16,10,315473,False
125532465,2017-08-16,10,315474,True
125532466,2017-08-16,10,315712,False
125532467,2017-08-16,10,315713,False
125532468,2017-08-16,10,317147,False
125532469,2017-08-16,10,317285,False
125532470,2017-08-16,10,318787,False
125532471,2017-08-16,10,318847,False
125532472,2017-08-16,10,318932,False
125532473,2017-08-16,10,318935,True
125532474,2017-08-16,10,319093,False
125532475,2017-08-16,10,319094,False
125532476,2017-08-16,10,319095,False
125532477,2017-08-16,10,319272,False
125532478,2017-08-16,10,320681,False
125532479,2017-08-16,10,320682,False
125532480,2017-08-16,10,321798,False
125532481,2017-08-16,10,322094,False
125532482,2017-08-16,10,322095,False
125532483,2017-08-16,10,323013,False
125532484,2017-08-16,10,323217,False
125532485,2017-08-16,10,323227,False
125532486,2017-08-16,10,323921,False
125532487,2017-08-16,10,324206,False
125532488,2017-08-16,10,326951,False
125532489,2017-08-16,10,329070,False
